time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-02-19 16:00:00,44.0,34.0,0.5,0.013,2.0,0.61,46,0.0,2.4,2,19,56.5
2022-02-19 17:00:00,44.0,32.0,0.5,0.017,0.3,0.34,64,0.0,1.5,2,19,63.25
2022-02-19 18:00:00,40.0,29.0,0.5,0.015,-1.1,0.14,76,0.1,4.9,2,19,70.0
2022-02-19 19:00:00,38.0,25.0,0.5,0.013,-1.5,0.01,68,0.0,3.6,2,19,54.0
2022-02-19 20:00:00,46.0,24.0,0.4,0.009,-2.8,0.015384615384615385,54,0.0,6.6,2,19,46.0
2022-02-19 21:00:00,30.0,14.0,0.3,0.007,-4.1,0.02076923076923077,46,0.0,5.0,2,19,42.0
2022-02-19 22:00:00,26.0,13.0,0.4,0.009,-5.3,0.02615384615384616,52,0.0,5.5,2,19,47.0
2022-02-19 23:00:00,27.0,15.0,0.4,0.01,-5.9,0.03153846153846154,55,0.0,3.6,2,19,46.0
2022-02-20 00:00:00,28.0,17.0,0.4,0.011,-6.2,0.036923076923076927,56,0.0,3.2,2,20,44.0
2022-02-20 01:00:00,26.0,17.0,0.4,0.008,-6.2,0.04230769230769232,57,0.0,2.8,2,20,42.0
2022-02-20 02:00:00,35.0,16.0,0.4,0.006,-6.2,0.0476923076923077,48,0.0,5.1,2,20,42.0
2022-02-20 03:00:00,49.0,18.0,0.4,0.006,-6.7,0.053076923076923084,48,0.0,4.9,2,20,42.0
2022-02-20 04:00:00,42.0,20.0,0.4,0.007,-7.2,0.05846153846153847,50,0.0,4.6,2,20,46.0
2022-02-20 05:00:00,35.0,21.0,0.4,0.007,-7.6,0.06384615384615384,51,0.0,4.7,2,20,43.0
2022-02-20 06:00:00,39.0,21.0,0.4,0.008,-8.0,0.06923076923076923,52,0.0,4.6,2,20,47.0
2022-02-20 07:00:00,35.0,24.0,0.4,0.01,-8.3,0.07461538461538463,52,0.0,4.0,2,20,45.0
2022-02-20 08:00:00,36.0,22.0,0.4,0.009,-8.4,0.08,52,0.0,4.4,2,20,43.0
2022-02-20 09:00:00,29.0,20.0,0.4,0.008,-7.4,0.68,49,0.0,4.7,2,20,37.0
2022-02-20 10:00:00,32.0,20.0,0.4,0.006,-6.5,1.45,44,0.0,4.2,2,20,41.0
2022-02-20 11:00:00,25.0,16.0,0.3,0.006,-4.6,2.09,39,0.0,3.5,2,20,38.0
2022-02-20 12:00:00,27.0,13.0,0.3,0.006,-3.7,2.54,33,0.0,3.9,2,20,36.0
2022-02-20 13:00:00,25.0,12.0,0.3,0.005,-3.2,2.76,29,0.0,5.6,2,20,38.0
2022-02-20 14:00:00,28.0,16.0,0.3,0.006,-2.0,2.69,29,0.0,4.6,2,20,38.0
2022-02-20 15:00:00,32.0,15.0,0.4,0.006,-1.3,2.37,26,0.0,4.8,2,20,36.0
2022-02-20 16:00:00,35.0,13.0,0.3,0.007,-0.6,1.86,25,0.0,3.6,2,20,44.0
2022-02-20 17:00:00,32.0,16.0,0.4,0.01,-1.1,1.16,31,0.0,4.5,2,20,44.0
2022-02-20 18:00:00,29.0,16.0,0.4,0.012,-2.2,0.4,36,0.0,2.8,2,20,40.0
2022-02-20 19:00:00,23.0,12.0,0.4,0.012,-2.9,0.01,38,0.0,3.3,2,20,38.0
2022-02-20 20:00:00,23.0,11.0,0.4,0.011,-3.4,0.015384615384615385,38,0.0,3.0,2,20,46.0
2022-02-20 21:00:00,21.0,12.0,0.4,0.011,-3.9,0.02076923076923077,38,0.0,3.9,2,20,30.0
2022-02-20 22:00:00,22.0,14.0,0.4,0.013,-4.4,0.02615384615384616,40,0.0,3.4,2,20,26.0
2022-02-20 23:00:00,22.0,14.0,0.4,0.014,-4.8,0.03153846153846154,44,0.0,3.6,2,20,27.0
2022-02-21 00:00:00,23.0,14.0,0.4,0.014,-5.3,0.036923076923076927,47,0.0,2.1,2,21,28.0
2022-02-21 01:00:00,20.0,14.0,0.4,0.011,-6.0,0.04230769230769232,50,0.0,0.8,2,21,26.0
2022-02-21 02:00:00,18.0,14.0,0.4,0.01,-6.7,0.0476923076923077,50,0.0,0.5,2,21,35.0
2022-02-21 03:00:00,18.0,12.0,0.4,0.017,-7.2,0.053076923076923084,55,0.0,0.2,2,21,49.0
2022-02-21 04:00:00,21.0,14.0,0.4,0.025,-7.3,0.05846153846153847,56,0.0,1.3,2,21,42.0
2022-02-21 05:00:00,19.0,13.0,0.5,0.03,-7.6,0.06384615384615384,59,0.0,1.6,2,21,35.0
2022-02-21 06:00:00,21.0,15.0,0.6,0.048,-7.7,0.06923076923076923,59,0.0,1.9,2,21,39.0
2022-02-21 07:00:00,22.0,16.0,0.7,0.055,-7.9,0.07461538461538463,60,0.0,1.6,2,21,35.0
2022-02-21 08:00:00,26.0,18.0,0.8,0.056,-7.5,0.08,61,0.0,1.8,2,21,36.0
2022-02-21 09:00:00,26.0,16.0,0.6,0.039,-5.0,0.61,60,0.0,2.6,2,21,29.0
2022-02-21 10:00:00,30.0,20.0,0.6,0.033,-2.0,1.21,53,0.0,2.3,2,21,32.0
2022-02-21 11:00:00,31.0,18.0,0.6,0.029,0.1,1.55,51,0.0,1.8,2,21,25.0
2022-02-21 12:00:00,33.0,22.0,0.6,0.027,-0.2,1.14,74,0.0,3.7,2,21,27.0
2022-02-21 13:00:00,30.0,18.0,0.5,0.02,1.1,0.72,69,0.0,2.5,2,21,25.0
2022-02-21 14:00:00,40.0,19.0,0.4,0.013,3.4,1.64,47,0.0,5.2,2,21,28.0
2022-02-21 15:00:00,39.0,17.0,0.4,0.013,3.1,1.77,45,0.1,5.5,2,21,32.0
2022-02-21 16:00:00,35.0,17.0,0.4,0.014,2.3,1.01,44,0.0,4.0,2,21,35.0
2022-02-21 17:00:00,33.0,18.0,0.4,0.015,2.0,1.22,44,0.0,4.1,2,21,32.0
2022-02-21 18:00:00,33.0,20.0,0.5,0.017,0.5,0.45,49,0.0,3.7,2,21,29.0
2022-02-21 19:00:00,29.0,19.0,0.4,0.016,-0.9,0.01,48,0.0,4.5,2,21,23.0
2022-02-21 20:00:00,32.0,18.0,0.4,0.012,-1.8,0.016153846153846154,47,0.0,3.4,2,21,23.0
2022-02-21 21:00:00,25.0,18.0,0.5,0.012,-2.7,0.022307692307692306,51,0.0,3.5,2,21,21.0
2022-02-21 22:00:00,29.0,21.0,0.5,0.01,-3.5,0.02846153846153846,55,0.0,2.6,2,21,22.0
2022-02-21 23:00:00,26.0,20.0,0.4,0.011,-4.3,0.03461538461538462,56,0.0,3.2,2,21,22.0
2022-02-22 00:00:00,29.0,22.0,0.5,0.012,-4.8,0.04076923076923077,57,0.0,2.3,2,22,23.0
2022-02-22 01:00:00,28.0,22.0,0.4,0.012,-5.1,0.04692307692307692,60,0.0,2.9,2,22,20.0
2022-02-22 02:00:00,29.0,20.0,0.4,0.01,-5.2,0.05307692307692308,56,0.0,2.8,2,22,18.0
2022-02-22 03:00:00,26.0,21.0,0.4,0.01,-5.4,0.05923076923076923,58,0.0,3.6,2,22,18.0
2022-02-22 04:00:00,29.0,20.0,0.4,0.01,-5.9,0.06538461538461539,50,0.0,2.9,2,22,21.0
2022-02-22 05:00:00,26.0,19.0,0.4,0.012,-6.6,0.07153846153846154,45,0.0,1.4,2,22,19.0
2022-02-22 06:00:00,26.0,17.0,0.4,0.016,-6.8,0.07769230769230769,43,0.0,2.6,2,22,21.0
2022-02-22 07:00:00,26.0,16.0,0.4,0.021,-7.1,0.08384615384615383,43,0.0,2.3,2,22,22.0
2022-02-22 08:00:00,26.0,15.0,0.4,0.018,-7.3,0.09,44,0.0,0.6,2,22,26.0
2022-02-22 09:00:00,24.0,10.0,0.4,0.013,-5.8,0.65,40,0.0,2.3,2,22,26.0
2022-02-22 10:00:00,25.0,13.0,0.4,0.015,-4.6,1.43,33,0.0,3.7,2,22,30.0
2022-02-22 11:00:00,27.0,13.0,0.4,0.012,-3.0,2.06,34,0.0,4.2,2,22,31.0
2022-02-22 12:00:00,32.0,16.0,0.4,0.011,-1.5,2.51,35,0.0,4.1,2,22,33.0
2022-02-22 13:00:00,35.0,19.0,0.4,0.01,-0.6,2.51,34,0.0,4.1,2,22,30.0
2022-02-22 14:00:00,37.0,19.0,0.4,0.011,-0.3,2.21,37,0.0,3.9,2,22,40.0
2022-02-22 15:00:00,36.0,19.0,0.4,0.012,-0.2,2.12,38,0.0,3.9,2,22,39.0
2022-02-22 16:00:00,37.0,21.0,0.4,0.012,-1.2,1.43,39,0.0,4.7,2,22,35.0
2022-02-22 17:00:00,35.0,19.0,0.4,0.015,-1.7,0.4,42,0.0,3.8,2,22,33.0
2022-02-22 18:00:00,36.0,17.0,0.4,0.015,-2.2,0.22,42,0.0,4.9,2,22,33.0
2022-02-22 19:00:00,33.0,15.0,0.4,0.012,-3.3,0.01,40,0.0,4.7,2,22,29.0
2022-02-22 20:00:00,28.0,14.0,0.4,0.011,-4.9,0.016923076923076923,39,0.0,5.0,2,22,32.0
2022-02-22 21:00:00,26.0,12.0,0.4,0.01,-6.1,0.02384615384615385,44,0.0,4.3,2,22,25.0
2022-02-22 22:00:00,29.0,14.0,0.4,0.011,-6.9,0.03076923076923077,46,0.0,3.0,2,22,29.0
2022-02-22 23:00:00,27.0,13.0,0.4,0.01,-7.5,0.0376923076923077,44,0.0,2.1,2,22,26.0
2022-02-23 00:00:00,31.0,14.0,0.4,0.012,-8.0,0.04461538461538462,46,0.0,2.3,2,23,29.0
2022-02-23 01:00:00,24.0,13.0,0.4,0.012,-8.4,0.05153846153846155,46,0.0,1.6,2,23,28.0
2022-02-23 02:00:00,26.0,15.0,0.4,0.013,-8.5,0.058461538461538474,49,0.0,1.5,2,23,29.0
2022-02-23 03:00:00,22.0,13.0,0.4,0.013,-9.0,0.06538461538461539,50,0.0,1.6,2,23,26.0
2022-02-23 04:00:00,25.0,16.0,0.5,0.012,-9.1,0.07230769230769231,52,0.0,1.5,2,23,29.0
2022-02-23 05:00:00,23.0,15.0,0.5,0.016,-9.3,0.07923076923076923,54,0.0,1.4,2,23,26.0
2022-02-23 06:00:00,23.0,16.0,0.5,0.019,-9.5,0.08615384615384616,55,0.0,1.8,2,23,26.0
2022-02-23 07:00:00,27.0,17.0,0.5,0.021,-9.8,0.09307692307692308,54,0.0,1.7,2,23,26.0
2022-02-23 08:00:00,25.0,14.0,0.5,0.022,-9.6,0.1,52,0.0,1.9,2,23,26.0
2022-02-23 09:00:00,23.0,14.0,0.5,0.018,-8.0,0.73,46,0.0,2.2,2,23,24.0
2022-02-23 10:00:00,30.0,17.0,0.4,0.018,-6.5,1.53,41,0.0,2.5,2,23,25.0
2022-02-23 11:00:00,27.0,16.0,0.4,0.015,-4.9,2.17,33,0.0,2.3,2,23,27.0
2022-02-23 12:00:00,27.0,16.0,0.4,0.012,-3.6,2.59,30,0.0,2.9,2,23,32.0
2022-02-23 13:00:00,26.0,15.0,0.4,0.012,-2.5,2.82,28,0.0,4.1,2,23,35.0
2022-02-23 14:00:00,28.0,18.0,0.4,0.011,-2.5,2.77,28,0.0,4.1,2,23,37.0
2022-02-23 15:00:00,26.0,15.0,0.4,0.009,-2.0,2.45,26,0.0,4.8,2,23,36.0
2022-02-23 16:00:00,30.0,14.0,0.4,0.01,-0.8,1.92,26,0.0,3.6,2,23,37.0
2022-02-23 17:00:00,30.0,19.0,0.4,0.013,-0.9,1.24,26,0.0,3.2,2,23,35.0
2022-02-23 18:00:00,29.0,16.0,0.4,0.014,-2.3,0.44,27,0.0,3.8,2,23,36.0
2022-02-23 19:00:00,27.0,13.0,0.4,0.016,-3.3,0.02,30,0.0,3.7,2,23,33.0
2022-02-23 20:00:00,25.0,12.0,0.4,0.012,-4.0,0.027692307692307693,32,0.0,3.4,2,23,28.0
2022-02-23 21:00:00,20.0,10.0,0.4,0.013,-4.5,0.03538461538461538,33,0.0,3.1,2,23,26.0
2022-02-23 22:00:00,22.0,9.0,0.4,0.012,-5.2,0.043076923076923075,36,0.0,2.5,2,23,29.0
2022-02-23 23:00:00,22.0,12.0,0.4,0.013,-5.6,0.05076923076923077,39,0.0,3.1,2,23,27.0
2022-02-24 00:00:00,25.0,13.0,0.4,0.012,-6.3,0.058461538461538454,41,0.0,2.1,2,24,31.0
2022-02-24 01:00:00,25.0,14.0,0.4,0.013,-6.9,0.06615384615384615,43,0.0,1.6,2,24,24.0
2022-02-24 02:00:00,24.0,13.0,0.4,0.01,-7.3,0.07384615384615384,46,0.0,1.5,2,24,26.0
2022-02-24 03:00:00,23.0,14.0,0.4,0.011,-7.7,0.08153846153846153,47,0.0,1.0,2,24,22.0
2022-02-24 04:00:00,23.0,12.0,0.4,0.014,-8.0,0.08923076923076922,49,0.0,1.5,2,24,25.0
2022-02-24 05:00:00,21.0,14.0,0.4,0.022,-8.3,0.09692307692307692,50,0.0,0.6,2,24,23.0
2022-02-24 06:00:00,23.0,15.0,0.5,0.028,-8.2,0.10461538461538461,52,0.0,1.2,2,24,23.0
2022-02-24 07:00:00,22.0,15.0,0.6,0.041,-8.2,0.1123076923076923,55,0.0,0.9,2,24,27.0
2022-02-24 08:00:00,27.0,15.0,0.6,0.034,-8.0,0.12,56,0.0,1.3,2,24,25.0
2022-02-24 09:00:00,22.0,12.0,0.5,0.018,-5.4,0.75,46,0.0,2.1,2,24,23.0
2022-02-24 10:00:00,24.0,17.0,0.5,0.019,-2.8,1.55,39,0.0,2.0,2,24,30.0
2022-02-24 11:00:00,27.0,17.0,0.4,0.014,-1.5,2.18,33,0.0,3.1,2,24,27.0
2022-02-24 12:00:00,34.0,21.0,0.5,0.015,0.3,2.59,37,0.0,3.0,2,24,27.0
2022-02-24 13:00:00,35.0,23.0,0.4,0.015,2.0,2.72,37,0.0,3.6,2,24,26.0
2022-02-24 14:00:00,41.0,27.0,0.4,0.015,2.7,2.68,33,0.0,3.5,2,24,28.0
2022-02-24 15:00:00,40.0,22.0,0.4,0.013,3.4,2.39,39,0.0,3.9,2,24,26.0
2022-02-24 16:00:00,32.0,19.0,0.4,0.014,3.3,1.86,41,0.0,3.3,2,24,30.0
2022-02-24 17:00:00,33.0,22.0,0.4,0.017,2.4,1.18,46,0.0,4.0,2,24,30.0
2022-02-24 18:00:00,33.0,21.0,0.5,0.025,1.3,0.39,54,0.0,3.0,2,24,29.0
2022-02-24 19:00:00,30.0,23.0,0.6,0.04,0.3,0.01,59,0.0,2.7,2,24,27.0
2022-02-24 20:00:00,31.0,24.0,0.7,0.046,-0.4,0.017692307692307695,62,0.0,2.2,2,24,25.0
2022-02-24 21:00:00,31.0,23.0,0.8,0.055,-0.8,0.025384615384615387,65,0.0,0.9,2,24,20.0
2022-02-24 22:00:00,31.0,24.0,0.8,0.061,-1.5,0.03307692307692308,70,0.0,0.1,2,24,22.0
2022-02-24 23:00:00,33.0,26.0,0.9,0.062,-1.8,0.04076923076923077,76,0.0,0.8,2,24,22.0
2022-02-25 00:00:00,36.0,29.0,0.8,0.061,-2.2,0.048461538461538466,79,0.0,0.4,2,25,25.0
2022-02-25 01:00:00,36.0,29.0,0.9,0.061,-2.3,0.05615384615384616,80,0.0,0.6,2,25,25.0
2022-02-25 02:00:00,41.0,33.0,0.9,0.059,-2.6,0.06384615384615384,83,0.0,0.9,2,25,24.0
2022-02-25 03:00:00,42.0,33.0,0.8,0.055,-2.6,0.07153846153846154,86,0.0,0.8,2,25,23.0
2022-02-25 04:00:00,43.0,36.0,0.9,0.052,-2.8,0.07923076923076923,87,0.0,0.1,2,25,23.0
2022-02-25 05:00:00,43.0,36.0,0.9,0.056,-3.0,0.08692307692307692,88,0.0,0.9,2,25,21.0
2022-02-25 06:00:00,45.0,38.0,0.9,0.059,-3.0,0.09461538461538462,89,0.0,2.0,2,25,23.0
2022-02-25 07:00:00,46.0,39.0,0.9,0.057,-3.5,0.10230769230769231,89,0.0,2.5,2,25,22.0
2022-02-25 08:00:00,50.0,42.0,0.9,0.059,-3.3,0.11,89,0.0,2.8,2,25,27.0
2022-02-25 09:00:00,58.0,49.0,1.0,0.057,-1.6,0.62,86,0.0,2.8,2,25,22.0
2022-02-25 10:00:00,69.0,56.0,1.0,0.059,0.9,1.18,76,0.0,2.2,2,25,24.0
2022-02-25 11:00:00,71.0,57.0,0.8,0.051,3.3,1.76,65,0.0,1.6,2,25,27.0
2022-02-25 12:00:00,80.0,62.0,0.7,0.042,6.2,2.16,59,0.0,2.1,2,25,34.0
2022-02-25 13:00:00,95.0,68.0,0.6,0.025,7.2,1.92,57,0.0,4.5,2,25,35.0
2022-02-25 14:00:00,97.0,69.0,0.6,0.025,7.1,1.3,61,0.0,4.2,2,25,41.0
2022-02-25 15:00:00,95.0,68.0,0.6,0.021,8.0,1.16,59,0.0,4.3,2,25,40.0
2022-02-25 16:00:00,97.0,76.0,0.6,0.026,8.1,1.35,62,0.0,3.9,2,25,32.0
2022-02-25 17:00:00,96.0,74.0,0.6,0.031,7.3,0.58,67,0.0,3.6,2,25,33.0
2022-02-25 18:00:00,94.0,72.0,0.7,0.031,6.5,0.21,72,0.0,3.1,2,25,33.0
2022-02-25 19:00:00,95.0,70.0,0.7,0.029,6.2,0.01,76,0.0,2.5,2,25,30.0
2022-02-25 20:00:00,94.0,68.0,0.6,0.027,5.8,0.010769230769230769,81,0.0,2.5,2,25,31.0
2022-02-25 21:00:00,91.0,66.0,0.6,0.025,5.6,0.011538461538461539,84,0.0,2.8,2,25,31.0
2022-02-25 22:00:00,87.0,66.0,0.6,0.022,5.5,0.012307692307692308,82,0.0,2.7,2,25,31.0
2022-02-25 23:00:00,89.0,65.0,0.5,0.019,5.4,0.013076923076923076,83,0.0,3.1,2,25,33.0
2022-02-26 00:00:00,89.0,62.0,0.6,0.017,5.2,0.013846153846153847,85,0.0,2.3,2,26,36.0
2022-02-26 01:00:00,86.0,62.0,0.6,0.015,5.1,0.014615384615384615,86,0.0,2.1,2,26,36.0
2022-02-26 02:00:00,86.0,62.0,0.6,0.016,4.9,0.015384615384615385,87,0.0,2.0,2,26,41.0
2022-02-26 03:00:00,82.0,63.0,0.6,0.015,4.8,0.016153846153846154,87,0.0,1.7,2,26,42.0
2022-02-26 04:00:00,75.0,59.0,0.6,0.016,4.6,0.016923076923076923,87,0.0,2.8,2,26,43.0
2022-02-26 05:00:00,75.0,57.0,0.5,0.013,4.4,0.017692307692307695,88,0.0,3.3,2,26,43.0
2022-02-26 06:00:00,71.0,53.0,0.5,0.016,4.4,0.01846153846153846,88,0.0,3.4,2,26,45.0
2022-02-26 07:00:00,68.0,54.0,0.5,0.021,4.1,0.019230769230769232,87,0.0,4.0,2,26,46.0
2022-02-26 08:00:00,75.0,61.0,0.6,0.027,4.3,0.02,86,0.0,4.0,2,26,50.0
2022-02-26 09:00:00,71.0,55.0,0.5,0.021,4.6,0.07,86,0.0,2.8,2,26,58.0
2022-02-26 10:00:00,60.0,41.0,0.5,0.02,5.7,0.45,82,0.0,3.1,2,26,69.0
2022-02-26 11:00:00,57.0,40.0,0.5,0.019,6.8,0.65,76,0.0,3.4,2,26,71.0
2022-02-26 12:00:00,56.0,35.0,0.5,0.019,8.1,1.13,69,0.0,4.9,2,26,80.0
2022-02-26 13:00:00,53.0,30.0,0.4,0.017,9.2,1.32,64,0.0,5.2,2,26,95.0
2022-02-26 14:00:00,53.0,30.0,0.4,0.017,9.0,0.98,64,0.0,4.0,2,26,97.0
2022-02-26 15:00:00,48.0,25.0,0.4,0.016,8.3,0.47,66,0.0,5.1,2,26,95.0
2022-02-26 16:00:00,46.0,22.0,0.4,0.015,8.2,0.28,67,0.0,5.8,2,26,97.0
2022-02-26 17:00:00,44.0,24.0,0.4,0.016,8.0,0.18,69,0.0,5.0,2,26,96.0
2022-02-26 18:00:00,46.0,29.0,0.5,0.018,7.6,0.03,74,0.0,5.4,2,26,94.0
2022-02-26 19:00:00,55.0,35.0,0.6,0.018,6.7,0.0,87,0.0,5.1,2,26,95.0
2022-02-26 20:00:00,80.0,57.0,0.6,0.017,5.6,0.011538461538461537,90,0.0,4.7,2,26,94.0
2022-02-26 21:00:00,84.0,68.0,0.6,0.013,4.6,0.023076923076923075,86,1.1,4.2,2,26,91.0
2022-02-26 22:00:00,66.0,56.0,0.6,0.014,2.7,0.03461538461538461,74,0.0,4.1,2,26,87.0
2022-02-26 23:00:00,66.0,58.0,0.6,0.015,1.8,0.04615384615384615,77,0.0,2.7,2,26,89.0
2022-02-27 00:00:00,63.0,50.0,0.6,0.015,1.0,0.05769230769230769,71,0.0,2.3,2,27,89.0
2022-02-27 01:00:00,59.0,45.0,0.6,0.015,0.6,0.06923076923076922,68,0.0,2.7,2,27,86.0
2022-02-27 02:00:00,57.0,46.0,0.5,0.017,0.2,0.08076923076923076,64,0.0,2.6,2,27,86.0
2022-02-27 03:00:00,58.0,44.0,0.5,0.016,-0.1,0.0923076923076923,62,0.0,2.0,2,27,82.0
2022-02-27 04:00:00,58.0,45.0,0.5,0.017,-0.8,0.10384615384615384,62,0.0,0.8,2,27,75.0
2022-02-27 05:00:00,55.0,41.0,0.6,0.022,-0.6,0.11538461538461538,60,0.0,1.7,2,27,75.0
2022-02-27 06:00:00,55.0,37.0,0.5,0.024,-0.7,0.12692307692307692,59,0.0,2.4,2,27,71.0
2022-02-27 07:00:00,50.0,33.0,0.6,0.03,-1.2,0.13846153846153844,64,0.0,1.5,2,27,68.0
2022-02-27 08:00:00,45.0,29.0,0.6,0.033,-1.4,0.15,64,0.0,0.9,2,27,75.0
2022-02-27 09:00:00,54.0,34.0,0.5,0.027,1.1,0.73,58,0.0,2.1,2,27,71.0
2022-02-27 10:00:00,53.0,31.0,0.5,0.021,3.7,1.52,51,0.0,2.5,2,27,60.0
2022-02-27 11:00:00,45.0,20.0,0.4,0.017,5.6,2.14,46,0.0,3.1,2,27,57.0
2022-02-27 12:00:00,44.0,15.0,0.3,0.013,6.9,2.58,35,0.0,5.2,2,27,56.0
2022-02-27 13:00:00,39.0,13.0,0.4,0.013,7.7,2.78,41,0.0,5.5,2,27,53.0
2022-02-27 14:00:00,38.0,16.0,0.4,0.013,8.5,2.73,43,0.0,6.2,2,27,53.0
2022-02-27 15:00:00,40.0,15.0,0.4,0.014,8.8,2.4,44,0.0,5.2,2,27,48.0
2022-02-27 16:00:00,38.0,17.0,0.4,0.014,8.5,1.88,48,0.0,5.0,2,27,46.0
2022-02-27 17:00:00,35.0,15.0,0.4,0.016,8.1,1.21,47,0.0,4.4,2,27,44.0
2022-02-27 18:00:00,34.0,13.0,0.4,0.019,6.7,0.47,50,0.0,2.9,2,27,46.0
2022-02-27 19:00:00,32.0,13.0,0.5,0.025,5.7,0.03,55,0.0,2.3,2,27,55.0
2022-02-27 20:00:00,35.0,14.0,0.5,0.025,5.0,0.03230769230769231,58,0.0,2.1,2,27,80.0
2022-02-27 21:00:00,32.0,13.0,0.4,0.026,4.1,0.03461538461538462,64,0.0,1.0,2,27,84.0
2022-02-27 22:00:00,33.0,15.0,0.4,0.026,3.6,0.03692307692307692,73,0.0,1.8,2,27,66.0
2022-02-27 23:00:00,32.0,13.0,0.4,0.023,3.3,0.03923076923076923,80,0.0,2.4,2,27,66.0
2022-02-28 00:00:00,32.0,13.0,0.4,0.023,3.0,0.04153846153846154,81,0.0,1.6,2,28,63.0
2022-02-28 01:00:00,32.0,14.0,0.4,0.02,2.8,0.04384615384615384,85,0.0,1.7,2,28,59.0
2022-02-28 02:00:00,34.0,12.0,0.4,0.015,3.3,0.04615384615384615,84,0.0,2.3,2,28,57.0
2022-02-28 03:00:00,32.0,13.0,0.4,0.016,3.5,0.04846153846153846,83,0.0,1.6,2,28,58.0
2022-02-28 04:00:00,35.0,13.0,0.4,0.015,3.6,0.05076923076923077,83,0.0,0.9,2,28,58.0
2022-02-28 05:00:00,34.0,12.0,0.4,0.023,3.7,0.05307692307692308,84,0.0,1.7,2,28,55.0
2022-02-28 06:00:00,35.0,17.0,0.5,0.04,3.7,0.05538461538461538,86,0.0,1.7,2,28,55.0
2022-02-28 07:00:00,36.0,17.0,0.5,0.044,3.8,0.05769230769230769,85,0.0,2.0,2,28,50.0
2022-02-28 08:00:00,43.0,20.0,0.6,0.044,4.0,0.06,83,0.0,1.4,2,28,45.0
2022-02-28 09:00:00,39.0,17.0,0.6,0.036,4.7,0.31,81,0.0,1.3,2,28,54.0
2022-02-28 10:00:00,43.0,21.0,0.6,0.031,5.7,0.67,72,0.0,1.8,2,28,53.0
2022-02-28 11:00:00,44.0,19.0,0.5,0.027,7.1,1.13,66,0.0,1.3,2,28,45.0
2022-02-28 12:00:00,42.0,18.0,0.6,0.03,7.9,1.21,62,0.0,1.8,2,28,44.0
2022-02-28 13:00:00,41.0,19.0,0.5,0.03,9.3,2.02,54,0.0,2.2,2,28,39.0
2022-02-28 14:00:00,42.0,22.0,0.5,0.031,10.1,1.67,47,0.0,2.4,2,28,38.0
2022-02-28 15:00:00,44.0,20.0,0.5,0.033,10.1,0.92,45,0.0,1.4,2,28,40.0
2022-02-28 16:00:00,46.0,21.0,0.6,0.035,11.2,1.22,40,0.0,1.5,2,28,38.0
2022-02-28 17:00:00,46.0,23.0,0.7,0.045,11.2,1.0,39,0.0,1.8,2,28,35.0
2022-02-28 18:00:00,45.0,24.0,0.6,0.052,10.0,0.28,38,0.0,1.2,2,28,34.0
2022-02-28 19:00:00,45.0,23.0,0.9,0.063,9.0,0.01,42,0.0,0.9,2,28,32.0
2022-02-28 20:00:00,58.0,33.0,1.1,0.069,8.0,0.01,45,0.0,0.8,2,28,35.0
2022-02-28 21:00:00,53.0,30.0,1.4,0.071,7.2,0.01,48,0.0,0.6,2,28,32.0
2022-02-28 22:00:00,44.0,27.0,0.8,0.055,6.5,0.01,45,0.0,1.0,2,28,33.0
2022-02-28 23:00:00,33.0,18.0,0.4,0.035,7.3,0.01,47,0.0,2.9,2,28,32.0
2022-03-01 00:00:00,28.0,17.0,0.4,0.028,7.2,0.01,55,0.0,2.0,3,1,32.0
2022-03-01 01:00:00,23.0,13.0,0.4,0.023,7.0,0.01,59,0.0,0.5,3,1,32.0
2022-03-01 02:00:00,20.0,12.0,0.3,0.016,7.2,0.01,62,0.0,1.5,3,1,34.0
2022-03-01 03:00:00,19.0,11.0,0.3,0.016,7.2,0.01,64,0.0,2.0,3,1,32.0
2022-03-01 04:00:00,20.0,17.0,0.4,0.016,6.5,0.01,77,0.0,1.9,3,1,35.0
2022-03-01 05:00:00,22.0,15.0,0.4,0.021,6.0,0.01,84,0.0,0.3,3,1,34.0
2022-03-01 06:00:00,29.0,19.0,0.5,0.028,5.8,0.01,87,1.7,0.3,3,1,35.0
2022-03-01 07:00:00,36.0,16.0,0.4,0.021,5.6,0.01,91,0.0,0.3,3,1,36.0
2022-03-01 08:00:00,43.0,21.0,0.5,0.033,5.7,0.01,90,0.0,0.8,3,1,43.0
2022-03-01 09:00:00,41.0,23.0,0.6,0.042,6.0,0.15,91,0.6,1.4,3,1,39.0
2022-03-01 10:00:00,45.0,29.0,0.6,0.041,6.5,0.25,90,0.0,1.6,3,1,43.0
2022-03-01 11:00:00,41.0,26.0,0.4,0.026,6.7,0.24,91,0.0,3.0,3,1,44.0
2022-03-01 12:00:00,39.0,25.0,0.4,0.028,7.2,0.51,88,0.0,3.2,3,1,42.0
2022-03-01 13:00:00,53.0,33.0,0.4,0.022,6.9,0.35,87,0.0,3.2,3,1,41.0
2022-03-01 14:00:00,73.0,36.0,0.4,0.015,7.6,0.94,82,0.0,3.1,3,1,42.0
2022-03-01 15:00:00,63.0,37.0,0.4,0.013,8.7,1.2,72,0.0,2.2,3,1,44.0
2022-03-01 16:00:00,41.0,29.0,0.4,0.013,9.1,1.19,57,0.0,4.7,3,1,46.0
